,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
10110,-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378,<1H OCEAN,3
11375,-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,<1H OCEAN,2
2269,-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,INLAND,2
8801,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,NEAR OCEAN,5
16404,-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,INLAND,1
9218,-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,INLAND,2
13074,-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,INLAND,3
6462,-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,<1H OCEAN,3
679,-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,NEAR BAY,3
11498,-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN,4
20529,-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,INLAND,2
14563,-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,NEAR OCEAN,3
14028,-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,NEAR OCEAN,2
4983,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,2
18701,-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,INLAND,3
16888,-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,NEAR OCEAN,4
4416,-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,<1H OCEAN,2
18176,-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,5
6669,-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,INLAND,4
7633,-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,<1H OCEAN,4
6519,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND,2
12495,-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,2
20284,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN,2
13184,-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,5
3224,-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND,2
15384,-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614,<1H OCEAN,3
9569,-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND,3
4047,-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879,<1H OCEAN,5
15056,-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,<1H OCEAN,3
15826,-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY,2
12596,-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,INLAND,2
12277,-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,INLAND,2
14301,-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,NEAR OCEAN,2
1925,-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND,4
187,-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY,2
13347,-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716,INLAND,2
4648,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN,2
8159,-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845,<1H OCEAN,4
3205,-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145,INLAND,2
11083,-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN,4
20042,-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,INLAND,3
10528,-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,<1H OCEAN,5
9493,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN,3
14252,-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,NEAR OCEAN,2
13714,-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708,INLAND,3
9755,-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,5
3949,-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,<1H OCEAN,4
9494,-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184,<1H OCEAN,3
13384,-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,INLAND,4
6691,-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,5
20058,-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,INLAND,2
11815,-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,INLAND,2
12488,-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,INLAND,2
5687,-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,<1H OCEAN,5
17120,-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917,NEAR BAY,3
10753,-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,<1H OCEAN,4
6883,-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,<1H OCEAN,2
10126,-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,<1H OCEAN,4
15543,-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,<1H OCEAN,5
13017,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,INLAND,3
5357,-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,<1H OCEAN,4
20488,-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,<1H OCEAN,4
9129,-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,INLAND,4
14746,-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,3
4132,-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,<1H OCEAN,3
11899,-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,INLAND,5
1389,-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY,4
19012,-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND,3
10262,-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN,5
13862,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,INLAND,2
7017,-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN,3
13280,-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,INLAND,2
16433,-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312,INLAND,3
682,-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY,2
3643,-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,<1H OCEAN,3
4237,-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,<1H OCEAN,5
11259,-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN,3
17147,-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,NEAR OCEAN,5
20063,-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,INLAND,2
10729,-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,<1H OCEAN,5
14554,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN,5
973,-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,INLAND,3
8987,-118.37,33.99,32.0,4018.0,564.0,1400.0,568.0,8.6718,<1H OCEAN,5
4953,-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,<1H OCEAN,2
3277,-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,INLAND,1
3299,-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND,2
13867,-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,INLAND,3
4552,-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,<1H OCEAN,1
19520,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND,2
17258,-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,NEAR OCEAN,3
632,-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY,2
7381,-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,<1H OCEAN,2
11098,-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,<1H OCEAN,5
6250,-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,<1H OCEAN,3
15588,-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909,INLAND,2
18748,-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,INLAND,3
1143,-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND,2
15234,-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,NEAR OCEAN,5
8366,-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,<1H OCEAN,2
15091,-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,<1H OCEAN,2
7941,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN,3
4319,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,5
9560,-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,INLAND,3
1538,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY,5
444,-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,NEAR BAY,2
20594,-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,INLAND,3
16462,-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482,INLAND,2
758,-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR BAY,3
1706,-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY,3
4964,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN,2
15316,-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,NEAR OCEAN,1
11473,-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN,2
2415,-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,INLAND,2
2591,-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,NEAR OCEAN,2
15247,-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348,NEAR OCEAN,2
13496,-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,INLAND,2
7813,-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,<1H OCEAN,3
18842,-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,INLAND,2
5463,-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471,<1H OCEAN,2
19584,-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND,4
103,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,2
9712,-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN,3
19327,-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,<1H OCEAN,3
20528,-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168,INLAND,4
1765,-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY,3
538,-122.28,37.78,29.0,5154.0,,3741.0,1273.0,2.5762,NEAR BAY,2
7841,-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN,2
5067,-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437,<1H OCEAN,2
5643,-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN,3
9950,-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,INLAND,4
3184,-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,INLAND,2
8551,-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN,3
7513,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN,3
16718,-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,<1H OCEAN,2
19274,-122.78,38.44,14.0,4143.0,656.0,1569.0,629.0,3.9766,<1H OCEAN,3
9477,-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,<1H OCEAN,3
6794,-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN,2
19052,-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,INLAND,2
4558,-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,<1H OCEAN,4
2806,-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,INLAND,3
7469,-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN,3
8469,-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN,3
7770,-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,<1H OCEAN,3
14596,-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,NEAR OCEAN,4
16496,-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,INLAND,3
20019,-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,INLAND,3
9597,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND,3
16737,-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY,2
1200,-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,INLAND,2
6319,-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,<1H OCEAN,3
9814,-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,NEAR OCEAN,3
6717,-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN,4
8348,-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN,3
557,-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY,4
2783,-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,INLAND,2
10517,-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477,<1H OCEAN,5
3505,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,<1H OCEAN,3
1585,-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,<1H OCEAN,5
11109,-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,<1H OCEAN,3
10292,-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327,<1H OCEAN,5
728,-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,NEAR BAY,3
14939,-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,NEAR OCEAN,4
7808,-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN,3
11713,-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,INLAND,4
17230,-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,<1H OCEAN,3
18643,-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,NEAR OCEAN,3
17261,-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN,3
15468,-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,3
15552,-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,<1H OCEAN,2
20297,-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,NEAR OCEAN,2
8338,-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787,<1H OCEAN,4
7652,-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,3
3405,-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,<1H OCEAN,5
15152,-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,<1H OCEAN,5
1999,-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,INLAND,2
15323,-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,NEAR OCEAN,2
19718,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,INLAND,2
15475,-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,NEAR OCEAN,2
2005,-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND,1
1928,-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844,INLAND,5
14954,-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,<1H OCEAN,3
2466,-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,INLAND,2
2172,-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,INLAND,2
4522,-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,<1H OCEAN,2
13973,-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND,2
13349,-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,INLAND,3
4562,-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,<1H OCEAN,1
8816,-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,NEAR OCEAN,5
10673,-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN,5
15002,-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,NEAR OCEAN,2
150,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,3
6508,-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN,3
5712,-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,<1H OCEAN,3
16062,-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,NEAR BAY,3
13869,-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,INLAND,2
6396,-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,INLAND,4
10710,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN,2
17310,-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN,5
626,-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,NEAR BAY,3
4716,-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN,3
2457,-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,INLAND,3
9403,-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY,5
7604,-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121,<1H OCEAN,2
8955,-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,<1H OCEAN,3
16669,-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,NEAR OCEAN,3
19913,-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND,4
19796,-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,INLAND,2
17859,-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,<1H OCEAN,3
4542,-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,<1H OCEAN,1
5944,-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,<1H OCEAN,3
19083,-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,<1H OCEAN,3
17434,-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,NEAR OCEAN,2
7483,-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN,2
8478,-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,<1H OCEAN,4
13143,-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,INLAND,2
3985,-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,4
9957,-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,INLAND,4
15480,-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,<1H OCEAN,3
17228,-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,<1H OCEAN,5
15938,-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187,NEAR BAY,2
5345,-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,<1H OCEAN,4
13109,-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,INLAND,3
19332,-122.91,38.46,18.0,2021.0,,912.0,329.0,4.5,<1H OCEAN,3
6838,-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,<1H OCEAN,3
18491,-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND,3
19627,-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,INLAND,2
8684,-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,<1H OCEAN,4
10716,-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN,5
18539,-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,3
6512,-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,<1H OCEAN,3
16269,-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,INLAND,2
813,-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,NEAR BAY,3
1722,-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY,1
19261,-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,<1H OCEAN,2
12191,-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375,<1H OCEAN,3
11196,-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,<1H OCEAN,5
8020,-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,<1H OCEAN,4
13761,-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,INLAND,3
7651,-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,<1H OCEAN,4
5901,-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074,<1H OCEAN,2
16720,-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,<1H OCEAN,2
2562,-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111,NEAR OCEAN,2
18185,-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,<1H OCEAN,3
16586,-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND,3
9277,-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,NEAR BAY,4
12459,-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,INLAND,2
16253,-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,INLAND,2
16398,-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,INLAND,2
6818,-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688,<1H OCEAN,2
11633,-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,<1H OCEAN,4
5711,-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN,3
11210,-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,<1H OCEAN,4
15136,-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,4
9915,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY,3
2095,-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,INLAND,2
15287,-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,NEAR OCEAN,2
5061,-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,<1H OCEAN,2
12162,-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,INLAND,2
13417,-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,INLAND,2
2642,-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,2
7834,-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,<1H OCEAN,3
11798,-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND,3
3007,-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,INLAND,3
9564,-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,INLAND,3
7472,-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN,2
3760,-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,<1H OCEAN,2
11779,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,INLAND,4
6888,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,<1H OCEAN,2
14718,-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,<1H OCEAN,5
10414,-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN,3
624,-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,NEAR BAY,3
17375,-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN,3
12756,-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND,2
8053,-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25,NEAR OCEAN,2
2987,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,INLAND,2
14380,-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962,NEAR OCEAN,2
3050,-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,INLAND,2
8649,-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,4
2323,-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,INLAND,4
5454,-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,<1H OCEAN,4
18303,-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY,3
17151,-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,NEAR OCEAN,5
6333,-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,<1H OCEAN,5
5989,-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,INLAND,4
8022,-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN,3
10550,-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,<1H OCEAN,5
1770,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY,3
13321,-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608,INLAND,2
16172,-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,NEAR OCEAN,3
3750,-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,<1H OCEAN,2
